ID,Count
18288,239.1517888193002
18289,247.47983998411368
18290,191.91250024522702
18291,115.98679543358041
18292,115.98679543358041
18293,132.31368245861228
18294,135.67520922555798
18295,137.03575990185445
18296,186.5171143011071
18297,270.6577688252217
18298,268.24022587480016
18299,280.57856381014835
18300,284.56770436847546
18301,293.87478010319256
18302,280.5823865600344
18303,307.3476044805783
18304,286.8492901044511
18305,284.592673330569
18306,300.8848793422113
18307,303.0298400862995
18308,316.16665667031333
18309,306.6658565630358
18310,289.7374465431414
18311,303.0298400862995
18312,160.9962506058834
18313,176.34979176943838
18314,142.4986061977304
18315,90.94917959904508
18316,89.21050675038101
18317,86.50111480388247
18318,89.58862892274863
18319,90.94917959904508
18320,119.23388051818104
18321,176.23616281544557
18322,190.11564625866325
18323,168.49520155069166
18324,205.93973221254524
18325,199.9755001049654
18326,191.64744894015192
18327,196.7922221527242
18328,189.33879660965502
18329,203.9896096253862
18330,222.8902673053342
18331,211.712174357457
18332,233.76511789807077
18333,220.31253321253791
18334,222.4267763811166
18335,234.31733482204584
18336,158.54872511411722
18337,145.2563315709591
18338,142.4986061977304
18339,90.94917959904508
18340,90.94917959904508
18341,107.27606662407698
18342,106.38076581227624
18343,111.99814406731913
18344,142.04974153598485
18345,191.64744894015192
18346,191.64744894015192
18347,191.64744894015192
18348,202.61579939309038
18349,225.6100543333578
18350,215.54333031988023
18351,230.75482754593008
18352,203.9896096253862
18353,215.38481870150488
18354,221.04607667032155
18355,238.33065856939834
18356,222.5551665096006
18357,225.31057271650766
18358,230.00260740458486
18359,224.76753714154432
18360,228.40930029984494
18361,239.20788824710678
18362,197.19924225937666
18363,115.95372222468471
18364,133.64115992601305
18365,135.64213601666228
18366,135.64213601666228
18367,138.76958324248847
18368,186.75286403728222
18369,283.1284688338512
18370,267.77492767029617
18371,295.4610513167145
18372,294.1285466942986
18373,308.7630230622435
18374,304.75273629170886
18375,313.88366537582374
18376,300.43497189743005
18377,304.75273629170886
18378,294.1285466942986
18379,313.88366537582374
18380,318.6924307950241
18381,302.21758845942094
18382,305.0124386804587
18383,313.34048984527215
18384,242.11554427709117
18385,246.12583104762584
18386,205.35132202229218
18387,112.89411364842847
18388,114.63278649709257
18389,113.27223582079611
18390,113.27223582079611
18391,135.6817509653666
18392,176.19834283857105
18393,261.0366498625449
18394,266.90719718465425
18395,270.896503708847
18396,270.88111294912426
18397,279.2245548736605
18398,291.5571373565238
18399,297.665544379277
18400,296.5310579372394
18401,296.5310579372394
18402,292.505380406982
18403,301.67583114981164
18404,303.54115717625814
18405,305.31184762654794
18406,289.6253883721813
18407,309.4607067840735
18408,158.10129669314492
18409,158.10129669314492
18410,148.86911334569555
