Footfall,ID
1030.0945236277462,3725712
1070.1796818858263,3725812
1061.5203243523463,3725912
1086.9612235868212,3726012
1150.879558499091,3726112
1252.320851027531,3726212
1230.8346599684542,3726312
1167.6415578469866,3726412
1232.0563960155594,3726512
1135.3774999716054,3726612
1047.968875254306,3726712
1117.5247665728436,3726812
1129.6580781350121,3726912
1094.26353784238,3727012
1025.6192650225053,3727112
1104.8746711274378,3727212
1104.8746711274378,3727312
1024.4708565102044,3727412
1055.3142863973624,3727512
1022.9830510201895,3727612
1091.3777025926206,3727712
1092.8655080826356,3727812
1105.327278500057,3727912
1104.8746711274378,3728012
1073.764236810898,3728112
1105.327278500057,3728212
1059.0470984677102,3728312
1027.4454441563632,3728412
1032.9750730293513,3728512
1100.592335071635,3728612
1313.8828651293745,3728712
1311.288997221107,3728812
1006.8442420620565,3728912
1074.0158522464892,3729012
1180.5286247583235,3729112
1261.2037563608528,3729212
1319.5796073595263,3729312
1275.6476825014652,3729412
1230.8346599684542,3729512
1243.782554396568,3729612
1153.5001479955563,3729712
1053.6058201366327,3729812
1105.786157222242,3729912
1092.8655080826356,3730012
1078.1610306052369,3730112
1104.8746711274378,3730212
1097.1735080496364,3730312
1092.775732352365,3730412
1078.1610306052369,3730512
1112.1890251182317,3730612
1097.1735080496364,3730712
1037.4503316345922,3730812
1059.0470984677102,3730912
1097.1735080496364,3731012
1094.26353784238,3731112
1070.876638305081,3731212
1059.0470984677102,3731312
1027.9366641511706,3731412
1027.9366641511706,3731512
1027.9366641511706,3731612
1030.0643635010583,3731712
1087.6291676930318,3731812
1106.6669320967903,3731912
1204.280701350819,3732012
1319.5796073595263,3732112
1145.6563156270186,3732212
1143.1118975613542,3732312
1167.6415578469866,3732412
1176.706872550682,3732512
1052.0250992139377,3732612
1097.7558360014896,3732712
1102.3315613654977,3732812
1149.0053244313983,3732912
1137.7689237082561,3733012
1140.1131574841506,3733112
1094.215242951386,3733212
1089.0857247875936,3733312
1150.8060971161676,3733412
1144.0555618101798,3733512
1138.917332220557,3733612
1150.8060971161676,3733712
1144.0555618101798,3733812
1102.3315613654977,3733912
1092.790875206938,3734012
1331.5612323530363,3734112
1138.917332220557,3734212
1281.9406017579324,3734312
1145.7676077867197,3734412
1144.0555618101798,3734512
1223.934190407956,3734612
1032.9750730293513,3734712
1076.67894188446,3734812
1092.790875206938,3734912
1104.4152471649443,3735012
1238.6358610284738,3735112
1329.729555471788,3735212
1373.740474248686,3735312
1341.0470809380945,3735412
1124.7149437738765,3735512
1182.1577599525976,3735612
1071.7729128657786,3735712
1133.845333447166,3735812
1193.73272272696,3735912
1275.0423505147867,3736012
1257.2922554260892,3736112
1275.0423505147867,3736212
1233.3822354153617,3736312
1214.9441779017395,3736412
1213.1934238745575,3736512
1171.510489091151,3736612
1159.6976552019885,3736712
1171.510489091151,3736812
1216.0925864140404,3736912
1171.510489091151,3737012
1216.0925864140404,3737112
1176.4150302299552,3737212
1218.7381335210814,3737312
1112.9785742767738,3737412
1095.807382804935,3737512
1225.7125083672306,3737612
1076.4111194505733,3737712
1032.9750730293513,3737812
1140.174887208221,3737912
1164.8701516424578,3738012
1245.916898060587,3738112
1227.5969433237756,3738212
1361.650888065598,3738312
1275.6476825014652,3738412
1227.5969433237756,3738512
1176.706872550682,3738612
1052.100628154799,3738712
1067.6320095846147,3738812
1144.5288789608137,3738912
1227.0796611165051,3739012
1242.659797833711,3739112
1275.8650725610785,3739212
1265.3772824241366,3739312
1300.1761431289444,3739412
1238.6358610284738,3739512
1211.2664183747988,3739612
1221.9160284009781,3739712
1199.8244559821412,3739812
1167.6415578469866,3739912
1261.2037563608528,3740012
1282.2961073405497,3740112
1329.357435837483,3740212
1277.0134810733794,3740312
1211.2664183747988,3740412
1266.6813624661002,3740512
1255.9914891653789,3740612
1137.0726605020204,3740712
1118.1777036351507,3740812
1112.1890251182317,3740912
1092.790875206938,3741012
1175.3562794407853,3741112
1229.4910480414833,3741212
1275.6476825014652,3741312
1292.929988768798,3741412
1361.650888065598,3741512
1232.0563960155594,3741612
1167.2239591622497,3741712
1091.060654350683,3741812
1050.5134007858,3741912
1252.320851027531,3742012
1351.354652082005,3742112
1275.6476825014652,3742212
1351.354652082005,3742312
1251.1724425152302,3742412
1230.8346599684542,3742512
1356.6372783491754,3742612
1356.6372783491754,3742712
1252.320851027531,3742812
1252.320851027531,3742912
1227.5969433237756,3743012
1191.6193728332526,3743112
1232.0563960155594,3743212
1304.0387927189372,3743312
1176.706872550682,3743412
1321.902947268452,3743512
1304.0387927189372,3743612
1252.320851027531,3743712
1047.370229631871,3743812
1331.5612323530363,3743912
1151.43641671323,3744012
1275.3949228995389,3744112
1232.2851814901965,3744212
1292.929988768798,3744312
1343.4061059417866,3744412
1176.706872550682,3744512
1176.706872550682,3744612
1188.1636078716729,3744712
1047.968875254306,3744812
1067.6320095846147,3744912
1215.2545232512482,3745012
1251.5160675211916,3745112
1287.3102474894304,3745212
1304.0387927189372,3745312
1221.5888675130946,3745412
1124.7149437738765,3745512
1287.3102474894304,3745612
1275.6476825014652,3745712
1368.1052755967635,3745812
1361.650888065598,3745912
1407.50165592753,3746012
1407.50165592753,3746112
1356.4881818522636,3746212
1292.929988768798,3746312
1331.7513368768562,3746412
1356.4881818522636,3746512
1353.4994835507143,3746612
1331.7513368768562,3746712
1313.5176092637441,3746812
1327.2786304683102,3746912
1055.3142863973624,3747012
1282.2931741426846,3747112
1175.3562794407853,3747212
1282.2961073405497,3747312
1235.1745492468701,3747412
1312.3692007514433,3747512
1252.320851027531,3747612
1275.4897607363516,3747712
1194.9135119873354,3747812
1178.718986264499,3747912
1246.9950493945396,3748012
1356.4881818522636,3748112
1356.4881818522636,3748212
1400.2063373959534,3748312
1353.4994835507143,3748412
1407.50165592753,3748512
1415.4416916142202,3748612
1368.1052755967635,3748712
1167.6415578469866,3748812
1294.7425863032954,3748912
1275.6476825014652,3749012
1319.5796073595263,3749112
1343.4061059417866,3749212
1227.5969433237756,3749312
1148.5454175441823,3749412
1366.9568670844626,3749512
1275.6476825014652,3749612
1391.2679376523286,3749712
1235.1745492468701,3749812
1342.3037606926096,3749912
1168.8396876503384,3750012
1105.327278500057,3750112
1092.790875206938,3750212
1175.3562794407853,3750312
1255.9914891653789,3750412
1319.5796073595263,3750512
1230.8346599684542,3750612
1275.6476825014652,3750712
1274.2036478775956,3750812
1190.3087950563508,3750912
1212.0127204399564,3751012
1198.7756922475398,3751112
1258.5970117434929,3751212
1266.3623541203522,3751312
1281.3165170670075,3751412
1280.661905274113,3751512
1281.448832440639,3751612
1277.4711580704914,3751712
1281.3165170670075,3751812
1259.382085410245,3751912
1277.4711580704914,3752012
1242.1025860784057,3752112
1157.8613622328842,3752212
1164.1449485578594,3752312
1281.448832440639,3752412
1277.4711580704914,3752512
1197.2549445256425,3752612
1280.661905274113,3752712
1278.5438012881432,3752812
1259.382085410245,3752912
1094.26353784238,3753012
1076.4111194505733,3753112
1132.1351460937337,3753212
1179.3802162460227,3753312
1204.0919917493236,3753412
1294.8939797319467,3753512
1274.4992739891643,3753612
1281.1908586017669,3753712
1302.3081962683711,3753812
1154.2586552173032,3753912
1147.2120178245614,3754012
1127.4080416586655,3754112
1143.0685437487361,3754212
1219.087758409163,3754312
1157.8533171259314,3754412
1157.2698975527962,3754512
1190.3087950563508,3754612
1137.0726605020204,3754712
1182.1577599525976,3754812
1208.6202299066981,3754912
1147.6227968843464,3755012
1066.791458928777,3755112
1135.3774999716054,3755212
1135.3774999716054,3755312
1163.532101692685,3755412
1158.2801760054542,3755512
1137.4181791267617,3755612
1192.680844484647,3755712
1190.3087950563508,3755812
1163.532101692685,3755912
1142.0105440032346,3756012
1024.4708565102044,3756112
1080.5455442424434,3756212
1138.917332220557,3756312
1133.699673923914,3756412
1174.8615990476528,3756512
1313.5176092637441,3756612
1227.5969433237756,3756712
1167.6415578469866,3756812
1214.8977694334785,3756912
1135.3774999716054,3757012
1052.100628154799,3757112
1051.661809298101,3757212
1047.072910280574,3757312
1052.0250992139377,3757412
1074.090264262542,3757512
1095.8829466660754,3757612
1065.9489224838376,3757712
1130.729017317546,3757812
1065.330613393585,3757912
1091.060654350683,3758012
1091.060654350683,3758112
1099.2957540562236,3758212
1053.6058201366327,3758312
1055.697445732716,3758412
1127.6149339348226,3758512
1103.8209537965295,3758612
1107.239780818528,3758712
1069.9004114876004,3758812
1055.2628158586162,3758912
1052.0250992139377,3759012
1032.9750730293513,3759112
1042.6256411000957,3759212
1061.5203243523463,3759312
1213.1934238745575,3759412
1277.0134810733794,3759512
1354.3536367316117,3759612
1154.12325170849,3759712
1227.5969433237756,3759812
1164.1449485578594,3759912
1093.4444818804914,3760012
1099.2957540562236,3760112
1051.661809298101,3760212
1050.5134007858,3760312
1083.3012719989347,3760412
1096.2680305114745,3760512
1091.2506564437806,3760612
1113.4873203000434,3760712
1056.1421650024126,3760812
1056.1421650024126,3760912
1070.8524349238855,3761012
1096.1263697792294,3761112
1087.2525993189524,3761212
1097.7558360014896,3761312
1050.2209399101803,3761412
1072.3402404139006,3761512
1097.7558360014896,3761612
1017.3711167106478,3761712
1050.5134007858,3761812
1038.9749318565177,3761912
1044.4148047958852,3762012
1104.6046135941403,3762112
1021.9607078460491,3762212
1073.7749054482574,3762312
1123.8343597382209,3762412
1112.9785742767738,3762512
1156.1489983507247,3762612
1145.0106676324745,3762712
1110.380444128863,3762812
1135.3774999716054,3762912
1232.0563960155594,3763012
1190.3087950563508,3763112
1094.74879301218,3763212
1051.661809298101,3763312
1025.6192650225053,3763412
1030.0945236277462,3763512
1237.354531259845,3763612
1174.660101105223,3763712
1032.9750730293513,3763812
1079.0728535737173,3763912
1092.8655080826356,3764012
1025.6192650225053,3764112
1100.592335071635,3764212
1104.8746711274378,3764312
1076.4111194505733,3764412
1128.5096696227113,3764512
1029.8246836921023,3764612
1079.648836095252,3764712
1103.839473010042,3764812
1079.648836095252,3764912
1104.8746711274378,3765012
1030.0945236277462,3765112
1025.6192650225053,3765212
1092.775732352365,3765312
1021.9607078460491,3765412
1127.384692185206,3765512
1176.4714849857685,3765612
1244.7684895482862,3765712
1171.8722490181165,3765812
1230.8346599684542,3765912
1331.7513368768562,3766012
1137.0726605020204,3766112
1118.1908949825345,3766212
1078.6145578797373,3766312
1095.7506044383238,3766412
1217.6035731583795,3766512
1136.241878231975,3766612
1059.0470984677102,3766712
1067.464818501481,3766812
1076.4111194505733,3766912
1076.4111194505733,3767012
1043.7740496123965,3767112
1025.6192650225053,3767212
1043.7740496123965,3767312
1047.370229631871,3767412
1025.6192650225053,3767512
1025.6192650225053,3767612
1104.8746711274378,3767712
1104.8746711274378,3767812
1094.26353784238,3767912
1092.8655080826356,3768012
1047.370229631871,3768112
1043.7740496123965,3768212
1138.917332220557,3768312
1197.4417561459354,3768412
1329.357435837483,3768512
1323.592200368536,3768612
1232.0563960155594,3768712
1156.1489983507247,3768812
1135.3774999716054,3768912
1181.0093514402968,3769012
1072.9213213780795,3769112
1246.9950493945396,3769212
1243.7097309139424,3769312
1243.7097309139424,3769412
1097.8114229708606,3769512
1333.006691749003,3769612
1092.790875206938,3769712
1102.3315613654977,3769812
1095.6535239802088,3769912
1158.5424803745886,3770012
1097.8114229708606,3770112
1097.8114229708606,3770212
1334.155100261304,3770312
1331.5612323530363,3770412
1138.917332220557,3770512
1243.7097309139424,3770612
1347.5508656002396,3770712
1180.9907183547996,3770812
1101.8599220566,3770912
1132.1351460937337,3771012
1092.790875206938,3771112
1174.660101105223,3771212
1043.7740496123965,3771312
1102.3315613654977,3771412
1133.699673923914,3771512
1255.9914891653789,3771612
1356.6372783491754,3771712
1337.7131588918148,3771812
1313.5349861573343,3771912
1281.448832440639,3772012
1189.9400175594476,3772112
1065.330613393585,3772212
1057.4824518975613,3772312
1184.102576309016,3772412
1275.0423505147867,3772512
1171.510489091151,3772612
1175.3562794407853,3772712
1126.2346411973801,3772812
1171.510489091151,3772912
1144.6510395871835,3773012
1213.1934238745575,3773112
1252.6305960064842,3773212
1221.3743475233973,3773312
1145.5766524694209,3773412
1175.3562794407853,3773512
1179.3802162460227,3773612
1191.4318765573914,3773712
1213.1934238745575,3773812
1249.4463965539155,3773912
1179.3802162460227,3774012
1175.3562794407853,3774112
1047.370229631871,3774212
1168.8396876503384,3774312
1281.9406017579324,3774412
1180.5286247583235,3774512
1277.0134810733794,3774612
1356.9898507339276,3774712
1361.650888065598,3774812
1356.4881818522636,3774912
1275.8423331211038,3775012
1167.2239591622497,3775112
1047.968875254306,3775212
1051.7087454001953,3775312
1251.9788961563693,3775412
1254.843080653078,3775512
1261.2037563608528,3775612
1238.6358610284738,3775712
1167.6415578469866,3775812
1238.6358610284738,3775912
1243.808206346012,3776012
1181.521576756637,3776112
1181.521576756637,3776212
1167.6415578469866,3776312
1232.2851814901965,3776412
1239.262943935872,3776512
1221.9160284009781,3776612
1176.706872550682,3776712
1329.357435837483,3776812
1277.0134810733794,3776912
1221.9160284009781,3777012
1128.8072334508515,3777112
1243.808206346012,3777212
1024.4708565102044,3777312
1025.6192650225053,3777412
1124.6707747335088,3777512
1213.1934238745575,3777612
1238.6358610284738,3777712
1275.6476825014652,3777812
1159.5678253727233,3777912
1227.5969433237756,3778012
1227.5969433237756,3778112
1200.5896275856269,3778212
1160.0954772763355,3778312
1051.661809298101,3778412
1252.320851027531,3778512
1275.6476825014652,3778612
1227.5969433237756,3778712
1275.6476825014652,3778812
1328.8044675640099,3778912
1319.5796073595263,3779012
1252.320851027531,3779112
1187.2024916794344,3779212
1087.8945452644653,3779312
1213.5582651920233,3779412
1167.6415578469866,3779512
1201.4079035042794,3779612
1328.8044675640099,3779712
1304.0387927189372,3779812
1275.6476825014652,3779912
1232.0563960155594,3780012
1285.7639810816722,3780112
1230.8346599684542,3780212
1032.9750730293513,3780312
1281.1447656303837,3780412
1133.6713302871296,3780512
1212.0450153622567,3780612
1275.3934914339447,3780712
1304.0387927189372,3780812
1331.7513368768562,3780912
1331.7513368768562,3781012
1281.3165170670075,3781112
1163.532101692685,3781212
1091.060654350683,3781312
1051.661809298101,3781412
1252.320851027531,3781512
1275.6476825014652,3781612
1356.4881818522636,3781712
1391.2679376523286,3781812
1275.6476825014652,3781912
1331.7513368768562,3782012
1343.4061059417866,3782112
1232.2005429483518,3782212
1275.6476825014652,3782312
1368.1052755967635,3782412
1368.1052755967635,3782512
1304.0387927189372,3782612
1373.3879018639338,3782712
1275.6476825014652,3782812
1232.0563960155594,3782912
1287.3102474894304,3783012
1252.320851027531,3783112
1275.6476825014652,3783212
1230.8346599684542,3783312
1261.2170427360006,3783412
1282.2931741426846,3783512
1091.642466694637,3783612
1284.9260820497364,3783712
1328.2090273251822,3783812
1275.6476825014652,3783912
1227.5969433237756,3784012
