Footfall,ID
979.7405169677733,3725712
1074.3428881835935,3725812
1056.9988800048827,3725912
949.5048785400388,3726012
916.1136193847656,3726112
1016.3784588623048,3726212
899.9804516601562,3726312
1001.5210821533203,3726412
917.0608349609374,3726512
1027.9656848144532,3726612
1136.7056713867187,3726712
965.6061944580076,3726812
873.2699908447264,3726912
788.3255334472655,3727012
838.2214617919922,3727112
935.7916979980467,3727212
1019.4158312988279,3727312
993.5279479980469,3727412
1016.2329608154296,3727512
1073.558604736328,3727612
1066.7144421386715,3727712
1032.4991308593746,3727812
941.8028967285156,3727912
869.2678729248047,3728012
985.0150952148435,3728112
993.001353149414,3728212
812.1314941406249,3728312
772.2677264404296,3728412
754.8878771972657,3728512
822.3583679199219,3728612
807.4099420166015,3728712
895.7517846679686,3728812
839.221823120117,3728912
869.8388232421873,3729012
931.1037335205077,3729112
900.3648413085934,3729212
868.4137896728514,3729312
853.7288970947264,3729412
836.3429064941405,3729512
877.8575280761718,3729612
894.1855737304688,3729712
1008.6012084960937,3729812
930.9234490966795,3729912
979.8229675292969,3730012
979.0536108398437,3730112
1020.269833984375,3730212
1040.6373510742187,3730312
1067.8675842285154,3730412
1007.4150402832031,3730512
961.3102337646483,3730612
1066.0033666992185,3730712
1106.1339697265623,3730812
1030.5216632080076,3730912
1039.167882080078,3731012
1004.2502832031248,3731112
946.9066394042967,3731212
1022.6609930419921,3731312
1026.4208819580076,3731412
962.5098352050779,3731512
816.5672454833984,3731612
792.7267663574218,3731712
983.0438562011718,3731812
956.3872814941406,3731912
776.0816162109375,3732012
898.6954821777342,3732112
1092.31953125,3732212
1027.0912487792968,3732312
1090.5348681640621,3732412
1033.7927862548827,3732512
1010.9387957763671,3732612
1016.0290319824217,3732712
1013.1078997802733,3732812
1011.0801245117186,3732912
1075.3822705078123,3733012
1105.2224877929684,3733112
1159.6759509277342,3733212
1057.0549145507812,3733312
1042.7751501464843,3733412
1097.871396484375,3733512
1074.691163330078,3733612
1019.5789166259765,3733712
1045.275169677734,3733812
1071.4594287109373,3733912
1046.132639160156,3734012
1044.1099554443358,3734112
993.358077392578,3734212
1051.6715014648437,3734312
1066.6013427734374,3734412
1083.649143066406,3734512
1052.6363903808592,3734612
1054.8741943359373,3734712
1131.0409814453124,3734812
1193.6276428222654,3734912
1078.2136059570312,3735012
1044.629948120117,3735112
1015.3695300292968,3735212
996.0695758056639,3735312
1044.855902099609,3735412
1136.9208972167967,3735512
1102.444482421875,3735612
1123.608020019531,3735712
1149.228115234375,3735812
1100.0782666015623,3735912
1065.3798229980468,3736012
1106.90046875,3736112
1046.6634204101563,3736212
1101.6358764648437,3736312
1164.3148510742185,3736412
1151.001583251953,3736512
1173.5828710937499,3736612
1130.604864501953,3736712
1194.656573486328,3736812
1230.0915197753905,3736912
1182.7639062499998,3737012
1260.3080310058592,3737112
1264.9889147949216,3737212
1248.3396643066405,3737312
1210.5412792968748,3737412
1247.8446228027342,3737512
1264.823312988281,3737612
1171.115139160156,3737712
1227.2376538085937,3737812
1177.2546582031248,3737912
1196.8368884277343,3738012
1102.9073889160154,3738112
1331.5621484375,3738212
1409.051895751953,3738312
1258.088115234375,3738412
1282.5592041015625,3738512
1258.2774841308594,3738612
1257.1046923828123,3738712
1164.999031982422,3738812
1240.3424633789064,3738912
1271.93771484375,3739012
1198.7836254882811,3739112
1172.0533679199218,3739212
1352.234465332031,3739312
1389.5873913574217,3739412
1323.9731835937498,3739512
1312.0113024902344,3739612
1332.712023925781,3739712
1292.450841064453,3739812
1293.664211425781,3739912
1379.4855603027343,3740012
1368.9687292480467,3740112
1446.674934082031,3740212
1415.6900354003906,3740312
1329.3513610839843,3740412
1326.8734326171873,3740512
1342.6414184570312,3740612
1317.9485546874998,3740712
1240.5861291503907,3740812
1270.418039550781,3740912
1443.0562292480467,3741012
1232.0901269531248,3741112
1273.085792236328,3741212
1393.0233142089842,3741312
1433.3117126464845,3741412
1405.0171643066406,3741512
1413.3148303222656,3741612
1351.159317626953,3741712
1436.902950439453,3741812
1343.5123193359373,3741912
1340.287580566406,3742012
1365.3808728027343,3742112
1424.8228613281249,3742212
1440.8998815917967,3742312
1445.703936767578,3742412
1367.7884362792968,3742512
1395.5315209960936,3742612
1460.5759570312498,3742712
1423.7510314941405,3742812
1428.6347924804686,3742912
1444.8945019531247,3743012
1354.9481005859375,3743112
1383.8486865234372,3743212
1413.4868518066405,3743312
1467.6586596679685,3743412
1521.514659423828,3743512
1455.8900805664061,3743612
1465.8799694824218,3743712
1480.989554443359,3743812
1611.784833984375,3743912
1551.1295178222654,3744012
1676.1811999511717,3744112
1507.147902832031,3744212
1463.9779626464842,3744312
1492.5921520996092,3744412
1440.6366894531247,3744512
1455.7482458496092,3744612
1434.8311560058592,3744712
1420.221594238281,3744812
1413.0577404785156,3744912
1420.7466503906248,3745012
1405.429561767578,3745112
1443.2570861816405,3745212
1459.6500683593747,3745312
1459.999844970703,3745412
1408.7789160156249,3745512
1412.5121484375,3745612
1440.8292944335938,3745712
1444.1989184570311,3745812
1484.770267333984,3745912
1538.7533789062497,3746012
1617.66712890625,3746112
1596.4224780273435,3746212
1588.8405078124997,3746312
1576.5302221679688,3746412
1485.071474609375,3746512
1504.3251806640624,3746612
1477.608419189453,3746712
1540.391866455078,3746812
1602.4423388671873,3746912
1479.2611083984375,3747012
1554.4614453124998,3747112
1470.9950268554685,3747212
1546.6048535156249,3747312
1441.2916552734373,3747412
1475.704416503906,3747512
1470.239250488281,3747612
1507.0765478515623,3747712
1472.508837890625,3747812
1491.0524365234376,3747912
1600.8815747070312,3748012
1625.518802490234,3748112
1647.5102197265624,3748212
1567.0863842773435,3748312
1487.965401611328,3748412
1540.4980920410153,3748512
1634.038117675781,3748612
1569.6202148437499,3748712
1516.6172607421875,3748812
1505.9603649902342,3748912
1488.722971191406,3749012
1469.143663330078,3749112
1507.2158630371093,3749212
1461.4842749023435,3749312
1390.3933850097656,3749412
1508.8123254394532,3749512
1460.0633581542968,3749612
1515.3937963867186,3749712
1397.8750109863279,3749812
1399.2287744140624,3749912
1465.636057128906,3750012
1470.1120300292969,3750112
1441.2104553222655,3750212
1454.1286376953124,3750312
1383.4550732421874,3750412
1433.3809057617186,3750512
1442.1105249023437,3750612
1469.2650732421873,3750712
1506.6103051757811,3750812
1467.9690051269529,3750912
1412.7648278808592,3751012
1385.850870361328,3751112
1333.1397131347653,3751212
1359.2218664550778,3751312
1410.2091259765623,3751412
1402.8613635253905,3751512
1398.787353515625,3751612
1299.9090673828123,3751712
1293.8512548828123,3751812
1374.9294335937498,3751912
1337.945333251953,3752012
1316.213770751953,3752112
1281.7808837890625,3752212
1336.4771936035154,3752312
1386.0340380859375,3752412
1405.4832397460937,3752512
1318.0034362792967,3752612
1348.3851599121092,3752712
1341.5154345703122,3752812
1409.249796142578,3752912
1448.4473474121091,3753012
1431.4789587402342,3753112
1309.800694580078,3753212
1245.5466882324217,3753312
1262.5459423828124,3753412
1221.3609619140625,3753512
1273.858858642578,3753612
1281.064189453125,3753712
1248.733994140625,3753812
1140.6932324218747,3753912
1182.3638940429687,3754012
1247.363740234375,3754112
1251.8770153808593,3754212
1235.9757421874997,3754312
1246.9069018554687,3754412
1266.395810546875,3754512
1291.0358984374998,3754612
1225.0910131835935,3754712
1227.5502709960938,3754812
1248.8020825195313,3754912
1127.8068115234375,3755012
1093.7487512207033,3755112
1127.0352307128906,3755212
1146.6584741210936,3755312
1133.660305175781,3755412
1002.0148028564452,3755512
1052.338919677734,3755612
1179.504591064453,3755712
1230.670714111328,3755812
1199.3442321777343,3755912
1273.1520532226561,3756012
1215.624884033203,3756112
1248.808232421875,3756212
1232.1119226074218,3756312
1093.7820642089841,3756412
1115.4765222167966,3756512
1188.7638464355466,3756612
1231.4698571777342,3756712
1195.6310705566405,3756812
1163.791102294922,3756912
1099.4363098144531,3757012
1162.5537548828124,3757112
1187.947336425781,3757212
1145.761767578125,3757312
1004.8030505371094,3757412
995.0833648681639,3757512
1108.493604736328,3757612
1075.625090332031,3757712
1033.6548199462889,3757812
1066.7320776367185,3757912
1152.3211401367187,3758012
1149.2323852539062,3758112
1173.4270947265625,3758212
1089.764886474609,3758312
934.1761352539063,3758412
1170.9400659179687,3758512
1097.9685803222656,3758612
1026.973498535156,3758712
1055.6661340332032,3758812
1068.6757800292967,3758912
1050.813245849609,3759012
1045.6488757324216,3759112
941.2137677001953,3759212
1059.1058764648437,3759312
1032.476063232422,3759412
1036.588840332031,3759512
1070.663205566406,3759612
1003.7168847656249,3759712
1015.562700805664,3759812
1090.2537841796875,3759912
1084.9274560546874,3760012
935.7010369873046,3760112
918.4041552734373,3760212
913.1493450927733,3760312
918.9378186035156,3760412
1068.7311413574216,3760512
987.0649133300781,3760612
941.010795288086,3760712
894.9035791015624,3760812
805.225460205078,3760912
838.4877362060547,3761012
809.6712982177735,3761112
984.0577398681639,3761212
1058.5066381835936,3761312
1005.9457623291014,3761412
1035.3521459960937,3761512
1059.5559057617186,3761612
946.8176898193358,3761712
902.7805993652343,3761812
1059.8439379882811,3761912
1130.2422949218749,3762012
1041.642298583984,3762112
946.4089141845702,3762212
992.9210766601562,3762312
967.4436206054686,3762412
994.6074060058593,3762512
952.7707812499998,3762612
928.9839282226561,3762712
969.1934075927734,3762812
1007.2492846679686,3762912
931.9164611816404,3763012
961.1222412109374,3763112
882.1658673095702,3763212
756.8278082275391,3763312
770.8926293945311,3763412
860.3639038085937,3763512
821.5423620605468,3763612
830.9232159423827,3763712
713.5058966064453,3763812
798.6206463623046,3763912
797.0753338623047,3764012
778.9490563964844,3764112
789.209692993164,3764212
796.0884881591795,3764312
764.1119000244139,3764412
776.0711791992187,3764512
881.4743890380859,3764612
998.086597290039,3764712
1081.5447058105465,3764812
1049.3748431396484,3764912
1055.5316906738278,3765012
1105.7390734863282,3765112
1067.9369238281245,3765212
975.4625677490233,3765312
966.850786743164,3765412
996.4049578857421,3765512
1028.6580035400389,3765612
968.0073504638672,3765712
896.9533428955076,3765812
938.2047344970703,3765912
771.0341888427732,3766012
956.2195245361327,3766112
919.0831640624997,3766212
779.454747314453,3766312
762.3172918701171,3766412
934.1756530761718,3766512
968.3037524414061,3766612
965.7077294921874,3766712
858.0221740722654,3766812
815.2298510742187,3766912
930.7991864013673,3767012
846.5589233398438,3767112
840.6553057861327,3767212
846.4008917236328,3767312
832.6495263671874,3767412
848.4086370849609,3767512
874.2111987304686,3767612
880.9391619873045,3767712
893.463512573242,3767812
912.7521258544921,3767912
911.0672412109375,3768012
904.4295825195311,3768112
950.1548309326172,3768212
894.5195318603517,3768312
916.8611077880859,3768412
970.275347290039,3768512
827.5189746093749,3768612
821.2480572509764,3768712
880.8041088867187,3768812
859.8942706298827,3768912
847.9008697509765,3769012
871.2229577636717,3769112
871.9764868164061,3769212
950.6287554931639,3769312
987.6185955810545,3769412
1112.8643566894532,3769512
1135.0519592285154,3769612
1041.5214062500002,3769712
1069.3322338867188,3769812
978.2741040039061,3769912
967.7507501220703,3770012
